#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
-92.63248,4,17.690719
-80.638695,8,17.690742
-89.82523,5,17.690754
-78.052246,9,17.692519
-98.24951,2,17.694274
-86.706764,6,17.700778
-89.15231,8,17.704118
-87.79532,9,17.707655
-76.91918,11,17.707677
-93.081726,4,17.70769
-44.14791,24,17.711164
-77.46434,10,17.711186
-94.833984,3,17.712931
-81.85625,7,17.722832
-90.13384,7,17.722855
-86.084625,7,17.724582
-69.405594,14,17.728017
-98.24951,2,17.728039
-91.68864,5,17.731386
-86.155304,6,17.733185
-69.76027,16,17.734926
-92.46076,4,17.73826
-80.316475,7,17.740011
-80.6658,9,17.743449
-98.24951,2,17.743471
-49.848743,22,17.745222
-88.05005,5,17.746955
-97.76498,2,17.748711
-92.14573,4,17.750602
-89.58423,4,17.750624
-71.39023,13,17.755735
-96.6495,3,17.755757
-94.05053,5,17.757493
-92.774765,5,17.759234
-82.771545,8,17.761091
-97.6631,2,17.761113
-91.72078,6,17.767876
-93.99289,4,17.767899
-55.000908,19,17.76981
-87.1625,6,17.773305
-87.979904,5,17.77663
-95.54372,5,17.778393
-71.03345,13,17.780704
-84.37098,7,17.780727
-96.65567,3,17.782516
-91.46836,6,17.784396
-95.941666,3,17.786165
-86.8127,5,17.787919
-85.78668,7,17.794445
-85.21671,10,17.7979
-85.67505,7,17.797923
-94.79788,3,17.799715
-37.911312,22,17.801481
-94.10438,3,17.803364
-75.1022,9,17.803386
-93.700966,5,17.806733
-97.27912,4,17.810198
-75.30218,15,17.81022
-85.046455,6,17.811966
-90.38745,5,17.815325
-88.71402,5,17.818709
-81.18939,10,17.820461
-92.832954,6,17.82251
-94.206894,4,17.822531
-68.98807,13,17.822545
-92.97529,4,17.825909
-92.76185,4,17.827647
-91.2111,4,17.829388
-95.81075,5,17.831155
-89.0433,7,17.834577
-75.783356,16,17.838159
-94.06798,4,17.838181
-92.39227,5,17.838194
-96.27322,3,17.843155
-97.80486,2,17.846609
-73.69358,11,17.846631
-88.18332,7,17.850002
-78.18681,11,17.853487
-97.72614,4,17.85351
-89.52198,5,17.855285
-68.624886,11,17.857047
-50.56978,19,17.85893
-98.24951,2,17.858953
-95.49272,4,17.860791
-89.37948,6,17.860813
-96.249954,3,17.862559
-98.24098,3,17.865915
-86.596756,10,17.872917
-85.73367,8,17.874681
-90.01183,6,17.878081
-89.98176,4,17.879875
-78.72244,11,17.883542
-65.33237,13,17.885342
-90.30686,6,17.890338
-86.90906,8,17.892091
-93.924164,7,17.895545
-98.118965,2,17.895571
-69.003235,13,17.897314
-87.30929,5,17.899182
-57.76419,22,17.899204
-94.236,4,17.902556
-94.09826,3,17.904302
-70.54489,13,17.907628
-84.17525,7,17.90938
-97.49083,2,17.911126
-84.58778,8,17.913001
-87.5073,5,17.913023
-74.19066,11,17.914772
-95.91447,3,17.918279
-93.05459,5,17.918301
-95.31369,3,17.923251
-85.58615,9,17.926565
-80.86083,9,17.928313
-84.80886,7,17.930176
-92.73106,4,17.930198
-97.38594,3,17.931932
-97.52812,3,17.935313
-60.49347,22,17.940334
-67.385574,15,17.940356
-85.119995,6,17.942072
-86.88757,8,17.943829
-97.370865,3,17.945585
-90.78578,5,17.949034
-96.475815,4,17.949056
-77.11499,13,17.957289
-93.44086,5,17.957311
-79.942444,8,17.959045
-94.475815,3,17.964122
-69.15637,12,17.964144
-50.83004,23,17.96754
-86.49266,7,17.969345
-82.31654,8,17.97315
-90.80037,5,17.97495
-91.21481,4,17.976736
-90.70302,5,17.981647
-81.990074,7,17.983579
-77.76318,11,17.985415
-83.29069,7,17.987161
-98.12591,2,17.988962
-93.21413,4,17.990926
-44.876102,23,17.990948
-92.5815,5,17.99096
-79.42021,11,17.995958
-85.2094,7,17.999297
-86.00297,6,18.00124
-91.319954,6,18.001263
-81.79205,9,18.004735
-83.057,8,18.004758
-98.118965,2,18.008124
-89.42363,6,18.009873
-88.53369,6,18.011626
-98.118965,2,18.013486
-85.4697,7,18.013508
-89.23729,6,18.015257
-76.47896,12,18.01704
-88.67996,6,18.018908
-94.30754,4,18.01893
-93.56744,4,18.025477
-90.97721,7,18.02892
-82.20355,9,18.028942
-67.472694,13,18.035586
-85.14535,6,18.035609
-98.24951,2,18.038941
-93.04143,4,18.042389
-65.97641,14,18.042412
-83.65558,10,18.045908
-60.3772,18,18.04593
-93.07714,5,18.047687
-94.26958,4,18.049596
-65.234726,12,18.049619
-88.28979,6,18.053051
-91.75751,4,18.056651
-90.24522,6,18.056673
-98.24951,2,18.056685
-86.58973,6,18.058531
-93.203766,5,18.058553
-97.71601,2,18.060294
-79.57617,11,18.067655
-94.51668,4,18.071495
-88.10438,5,18.071962
-82.20361,8,18.08439
-98.24951,2,18.084423
-94.28468,3,18.088387
-72.445816,11,18.096103
-71.774124,10,18.096132
-95.46427,4,18.10106
-93.90225,4,18.101092
-78.69386,9,18.108668
-94.68809,4,18.112651
-83.36691,8,18.116268
-91.66387,5,18.116297
-96.691635,3,18.11819
-85.98836,7,18.118214
-96.25481,3,18.121896
-95.234116,3,18.12192
-93.95888,4,18.125505
-78.75612,8,18.125529
-92.580475,5,18.130571
-69.089836,17,18.137393
-78.159904,9,18.137417
-98.118965,2,18.140947
-80.58833,13,18.14097
-73.45256,10,18.142757
-75.11798,11,18.144679
-81.84804,8,18.144702
-98.1143,2,18.146517
-90.508224,5,18.150141
-85.0919,7,18.150165
-97.67417,3,18.155326
-85.563896,6,18.157149
-83.09534,8,18.159046
-73.74253,10,18.159068
-86.0694,9,18.160862
-93.046844,5,18.164383
-83.212814,8,18.172999
-80.80226,8,18.173034
-76.85895,10,18.180194
-68.17808,16,18.180221
-69.69504,12,18.180246
-95.90203,3,18.180259
-98.24951,2,18.183816
-97.670265,2,18.18384
-86.62475,6,18.18563
-98.24951,2,18.187619
-91.62996,4,18.187642
-98.02364,2,18.187654
-96.345,3,18.192673
-95.92191,5,18.196085
-94.2019,3,18.197985
-92.45891,7,18.198007
-69.74545,12,18.201511
-97.483696,3,18.203296
-98.24951,2,18.206881
-51.609802,23,18.206904
-91.707245,6,18.208669
-92.07976,5,18.215461
-71.64635,11,18.215484
-78.025604,11,18.220566
-91.09637,5,18.223963
-96.49054,3,18.225856
-71.443985,11,18.225878
-47.96293,23,18.227645
-94.659065,4,18.234472
-82.86484,11,18.234495
-92.213066,5,18.234507
-97.28374,3,18.23956
-76.65241,9,18.239582
-91.75784,5,18.242935
-81.865944,11,18.244827
-86.27629,6,18.244849
-92.97696,4,18.246594
-96.689026,4,18.250036
-88.2305,7,18.25665
-86.660324,6,18.256673
-81.39879,9,18.264963
-69.21059,15,18.264986
-89.141815,5,18.264997
-61.36325,14,18.268405
1.7778473,36,18.270268
-94.17736,3,18.27029
-91.932076,4,18.272237
-92.63702,4,18.272264
-97.865364,2,18.274155
-97.52662,2,18.274178
-96.101814,4,18.275978
-96.68123,3,18.281128
-91.763596,4,18.281151
-98.24951,2,18.284602
-86.482376,6,18.291343
-85.72399,9,18.291367
-69.65662,11,18.293175
-90.50624,8,18.298434
-86.22135,6,18.301967
-82.0977,7,18.303873
-95.143,3,18.303895
-97.97851,3,18.307269
-96.33241,3,18.309027
-80.35156,10,18.310787
-94.21223,5,18.31258
-96.2245,3,18.314331
-97.35874,2,18.316264
-94.26712,3,18.316286
-88.136635,6,18.31801
-97.63345,2,18.319763
-45.246532,25,18.321505
3.192894,38,18.324944
-87.66425,7,18.326709
-97.811104,3,18.330045
-87.89435,9,18.331883
-82.17141,8,18.331906
-98.24951,2,18.333799
-94.99223,4,18.333821
-98.24951,2,18.337157
-81.1573,10,18.338898
-93.95378,6,18.342377
-78.93521,13,18.3424
-91.92724,4,18.344383
-91.00447,6,18.344405
-97.48871,3,18.344418
-77.4337,9,18.347771
-90.81782,4,18.349688
-96.6569,3,18.349711
-97.95571,2,18.353379
-98.24951,2,18.353402
-90.223305,6,18.353414
-97.8249,3,18.353423
-86.70265,6,18.355188
-97.923065,2,18.357055
-97.28274,2,18.357077
-96.05973,3,18.358832
-93.61257,4,18.360582
-89.440216,5,18.363907
-96.234695,5,18.36565
-81.976746,8,18.374011
-76.99094,10,18.375994
-53.662918,18,18.376017
-87.72085,7,18.376029
-78.225876,12,18.377796
-94.1144,3,18.382857
-94.927505,4,18.384623
-86.70922,6,18.388009
-92.631905,4,18.389777
-83.6298,9,18.391746
-83.89857,7,18.391767
-64.67644,14,18.39178
-98.24951,2,18.395642
-88.63029,5,18.514977
-93.19532,5,18.515011
-85.433914,8,18.518588
-92.671585,6,18.520447
-66.47858,15,18.525563
-85.16317,7,18.532779
-66.07612,17,18.532834
-95.93692,4,18.532851
-83.12976,9,18.534819
-76.61419,11,18.534842
-93.3239,4,18.540104
-72.49155,14,18.540128
-80.82716,11,18.551761
-75.94156,11,18.551785
-73.68332,10,18.551804
-81.80686,8,18.553701
-78.11936,11,18.553724
-98.24951,2,18.557118
-95.70754,4,18.558882
-95.33652,4,18.560661
-92.01323,6,18.562446
-65.94502,14,18.564221
-95.3945,3,18.567662
-97.706215,2,18.571165
-87.474174,6,18.571189
-73.432045,9,18.5731
-83.06986,9,18.575031
-91.87041,5,18.580288
-80.63545,9,18.580312
-90.24922,4,18.582065
-85.484245,7,18.583877
-67.52263,20,18.589189
-84.66749,9,18.591086
-94.144135,5,18.59111
-88.09892,6,18.592892
-97.20651,2,18.594673
-87.50471,6,18.596467
-91.77482,4,18.598253
-91.24231,7,18.605491
-75.66145,9,18.605525
-70.42277,12,18.605543
-90.15221,5,18.607316
-96.97497,3,18.610725
-96.20893,4,18.612597
-77.74925,11,18.614374
-83.3582,7,18.619455
-90.67082,6,18.624533
-95.63387,3,18.624557
-83.937744,8,18.626325
-97.38552,2,18.628106
-98.118965,2,18.63011
-55.486378,19,18.630133
-76.00215,14,18.630145
-87.741806,6,18.635269
-97.306305,3,18.635292
-98.24951,2,18.638805
-94.905334,5,18.638828
-94.825096,3,18.64057
-53.345623,22,18.648769
-67.55001,13,18.650634
-86.520485,6,18.650656
-71.03215,13,18.652554
-81.42762,8,18.652576
-96.05958,3,18.65432
-94.48045,3,18.657799
-93.39996,4,18.657821
-76.69806,12,18.659586
-85.72417,6,18.664664
-94.38986,4,18.664697
-97.48121,2,18.668134
-88.963806,7,18.669897
-97.53759,2,18.671652
-72.2534,12,18.673729
-90.00345,8,18.673758
-59.599884,15,18.67723
-84.00666,8,18.679018
-94.206894,4,18.680784
-94.431114,3,18.682596
-86.730865,7,24.320375
-80.306725,9,24.322209
-98.24951,2,24.325677
-75.063156,12,24.325699
-90.16885,5,24.329052
-96.46684,3,24.330803
-74.84557,10,24.332577
-80.63658,12,24.334343
-97.74933,2,24.336101
-87.75225,5,24.33947
-85.034584,8,24.342814
-95.47195,3,24.344671
-70.23482,11,24.344693
-92.84897,4,24.351438
-76.051346,10,24.351461
-95.357475,5,24.353256
-44.390556,22,24.35506
-89.921265,8,24.356871
-70.85011,13,24.358637
-97.27566,3,24.360419
-96.89309,4,24.363863
-86.2945,7,24.363886
-81.50246,8,24.365628
-96.71456,3,24.369002
-97.71217,2,24.372334
-84.874664,8,24.374099
-76.10083,11,24.377462
-93.728836,4,24.379241
-97.6553,2,24.381094
-64.56679,16,24.381116
-74.361336,14,24.388004
-61.846275,15,24.391388
-91.135056,5,24.401301
-90.0828,8,24.403197
-72.95689,13,24.40322
-93.45749,6,24.411535
-93.72923,5,24.411559
-56.173756,20,24.41721
-60.253452,24,24.417234
-96.26616,3,24.417246
-96.11431,3,24.417256
-90.79788,5,24.42566
-93.82616,5,24.425683
-75.78238,14,24.42755
-52.374115,26,24.427572
-87.27431,8,24.430931
-88.35838,6,24.437587
-84.77185,6,24.43761
-98.118965,2,24.440938
-73.10793,11,24.44426
-98.118965,2,24.447597
-76.070274,14,24.449393
-98.09411,2,24.451149
-73.44345,10,24.45453
-83.565414,9,24.456383
-51.29277,23,24.456406
-84.24479,7,24.461478
-85.96529,6,24.4615
-43.02524,19,24.46324
-89.833565,5,24.464975
-82.94562,8,24.468373
-79.85525,8,24.470232
-91.782196,5,24.470255
-93.986145,5,24.471992
-91.91435,6,24.475323
-96.002106,4,24.477075
-85.33551,6,24.478815
-95.90395,4,24.484166
-86.59114,7,24.484195
-77.00954,13,24.484207
-91.17464,6,24.486001
-96.85373,3,24.489402
-59.994358,13,24.492888
-79.13175,8,24.492911
-93.76877,4,24.498199
-85.18258,7,24.498223
-89.19428,6,24.498235
-90.7564,6,24.504907
-93.76877,4,24.504929
-94.53639,5,24.506698
-95.261345,5,24.513712
-59.87918,18,24.51725
-70.6143,14,24.519032
-91.679344,5,24.522458
-95.94343,4,24.525826
-71.71882,13,24.527564
-62.507458,18,24.52932
-92.575966,5,24.531061
-93.42692,4,24.533125
-80.9429,9,24.533148
-98.24951,2,24.53316
-89.997116,6,24.53819
-95.076935,4,24.538212
-92.53926,4,24.539942
-97.41705,3,24.5433
-79.50574,9,24.548373
-83.521255,9,24.548395
-32.002113,25,24.550201
-85.71593,6,24.553564
-96.23241,4,24.555334
-97.97794,2,24.557092
-91.63356,5,24.558864
-97.61751,2,24.560735
-80.24388,7,24.560757
-90.25576,5,24.568891
-65.12717,19,24.572219
-52.54557,21,24.573961
-66.782555,14,24.579093
-88.32587,6,24.579115
-73.103714,13,24.580867
-70.26529,13,24.582864
-96.38241,4,24.58635
-76.428345,10,24.591324
-90.90812,5,24.59468
-73.38135,10,24.596436
-98.24951,2,24.599908
-79.74099,11,24.601721
-63.954433,17,24.603734
-98.24951,2,24.603758
-64.55408,14,24.608721
-91.1042,5,24.612288
-87.36037,8,24.61585
-94.373245,4,24.615873
-68.51691,17,24.622611
-88.12991,6,24.626235
-71.39865,13,24.626257
-98.24951,2,24.62627
-94.94491,4,24.63286
-47.10825,21,24.634711
-89.420876,5,24.634733
-70.75761,15,24.63813
-63.16573,15,24.65121
-76.95541,8,24.651234
-68.322525,12,24.654867
-83.95767,13,24.65489
-33.80861,23,24.654902
-97.07553,3,24.656659
-95.667534,3,24.660012
-87.30895,7,24.666584
-98.24951,2,24.669913
-77.532906,9,24.671656
-75.354996,13,24.673544
-85.674255,8,24.673566
-97.359436,2,24.675423
-54.983456,24,24.675445
-92.36778,5,24.67881
-95.25489,3,24.680547
-97.450775,2,24.6823
-95.11539,4,24.68951
-85.60038,9,24.689546
-40.32725,22,24.692901
-96.633286,3,24.69464
-73.26834,13,24.698211
-69.56266,14,24.698233
-86.12292,10,24.698245
-97.739,3,24.701782
-98.18888,2,24.703562
-80.57336,8,24.705298
-96.53846,3,24.707082
-86.138504,6,24.715589
-73.10397,14,24.718995
-87.06743,8,24.720785
-74.58797,16,24.727332
-80.35009,8,24.729081
-56.39554,18,24.730833
-82.83868,8,24.734242
-70.41894,19,24.73598
-79.56738,9,24.742586
-95.75191,4,24.742608
-70.72658,10,24.746066
-76.78803,16,24.746089
-97.3329,3,24.747946
-74.69002,10,24.747967
-94.750786,3,24.751354
-94.5055,3,24.753092
-85.51862,7,24.754838
-88.83368,5,24.759813
-61.27294,17,24.763141
-73.258255,11,24.7649
-98.10485,2,24.766696
-77.6289,12,24.768444
-82.42857,9,24.770193
-92.19956,4,24.77354
-80.32882,9,24.77549
-86.0237,6,24.775512
-97.64201,3,24.775524
-97.203995,3,24.78049
-95.7107,5,24.783992
-89.95024,5,24.784022
-84.93335,7,24.78578
-73.64114,13,24.790756
-87.089676,6,24.79413
-96.86413,3,24.799049
-91.25783,6,24.802552
-77.697525,10,24.80433
-87.44955,6,24.810898
-89.87158,6,24.814547
-58.126644,17,24.814571
-96.66414,3,24.816609
-15.571762,36,24.816632
-97.71901,2,24.82023
-96.77895,3,24.820252
-41.246944,22,24.820265
-87.61542,8,24.828449
-89.01924,6,24.830211
-81.19802,11,24.835182
-74.24426,11,24.838539
-84.669754,7,24.840424
-74.71037,12,24.840447
-89.237335,7,24.842322
-40.138134,23,24.842345
-98.24951,2,24.844079
-91.53889,4,24.84584
-94.44733,3,24.847677
-98.24951,2,24.847699
-95.46912,5,24.849496
-97.10847,3,24.85448
-67.70941,13,24.85784
-79.02356,9,24.862815
-92.56412,4,24.864568
-71.592926,11,24.866362
-73.973755,14,24.869719
-77.310844,10,24.871583
-96.12086,4,24.871605
-92.57748,5,24.87494
-58.746162,20,24.876694
-92.29935,4,24.878448
-89.06972,6,24.880215
-88.784035,5,24.885343
-90.23487,6,24.885372
-69.36137,14,24.887199
-91.98969,5,24.889003
-83.91471,7,24.890744
-98.118965,2,24.894104
-94.05799,4,24.895872
-92.53495,4,24.904405
-73.1113,10,24.904431
-52.346554,21,24.909465
-82.859955,10,24.912922
-82.56857,7,24.916533
-58.763554,17,24.918468
-94.66445,5,24.918491
-95.89276,4,24.92503
-89.81951,6,24.928492
-54.855698,24,24.928514
-65.642456,15,24.930278
-97.7015,2,24.932028
-96.8411,3,24.933793
-90.416985,6,24.943392
-56.39735,17,24.945146
-81.68593,11,24.948593
-69.03726,14,24.948615
-76.42279,13,24.953595
-83.8371,7,24.955389
-96.45464,4,24.960336
-31.446335,29,24.962314
-74.840965,10,24.962335
-91.520386,8,24.962347
-93.345505,5,24.964064
-98.24951,2,24.965913
-97.961914,2,24.965935
-98.24951,2,24.967679
-91.24434,5,24.969517
-77.0327,12,24.969539
-87.93121,6,24.976099
-87.7912,6,24.979505
-80.287575,8,24.98293
-83.65116,6,24.989742
-56.85278,16,24.989766
-64.76407,14,24.991602
-95.68889,3,24.994992
-93.55633,5,25.000042
-72.26394,15,25.00179
-91.82588,5,25.003814
-79.477875,8,25.003837
-97.84325,2,25.003849
-65.112434,13,25.007376
-92.83085,5,25.012513
-96.40178,3,25.012535
-27.583717,28,25.01588
-96.67059,3,25.017661
-77.60607,9,25.021116
-93.612144,4,25.023088
-78.253586,10,25.02311
-80.504364,10,25.023122
-85.06884,7,25.034862
-80.8542,10,25.039901
-71.17464,16,25.039924
-74.383316,11,25.041753
-94.63294,4,25.041775
-97.274704,2,25.04353
-61.9868,14,25.045273
-97.514854,2,25.049505
-92.5239,4,25.04953
-45.640903,21,25.059525
-83.57006,7,25.063686
-74.720505,9,25.063712
-79.77777,10,25.071222
-86.51846,8,25.078782
-91.45354,8,25.078808
-92.10062,6,25.086474
-69.42286,10,25.09842
-94.20228,5,25.100262
-74.84537,10,25.102147
-73.92581,14,25.103967
-89.66189,6,25.110929
-90.602936,5,25.110953
-68.65281,13,25.112749
-90.32574,6,25.114471
-98.118965,2,25.117894
-94.00473,5,25.121535
-80.54323,9,25.121559
-56.42329,19,25.123352
-98.118965,2,25.125264
-83.38044,8,25.125287
-87.090004,7,25.135685
-76.5597,10,25.13571
-83.13842,7,25.137487
-87.05207,8,25.139416
-72.625336,16,25.139439
-90.975525,5,25.144474
-90.76173,5,25.147989
-85.89086,7,25.148011
-97.61619,2,25.151493
-51.8719,18,25.153305
-72.05002,12,25.160193
-83.78377,7,25.160218
-75.36878,11,25.164
-61.48743,16,25.165921
-91.14904,4,25.167812
-92.75754,5,25.169598
-73.28381,11,25.171393
-96.57536,3,25.17483
-78.77803,9,25.186552
-83.461266,8,25.188351
-58.50995,18,25.195381
-43.74225,24,25.195422
-57.331276,18,25.197317
-82.50865,8,25.200948
-87.31676,7,25.200972
-97.10305,4,25.202757
-94.71007,3,25.206452
-95.862755,3,25.206475
-87.16029,6,25.206487
-92.64646,6,25.208455
-46.56081,24,25.212304
-95.48304,3,25.216197
-95.034035,3,25.218056
-93.38472,6,25.219849
-96.189835,3,25.221687
-98.118965,2,25.223492
-97.690956,2,25.225243
-77.088,11,25.228688
-98.20675,2,25.22871
-93.1158,4,25.230566
-80.50627,12,25.230588
-97.1168,3,25.234599
-58.189373,20,25.241153
-81.562096,7,25.242912
-97.83565,2,25.246413
-89.960815,9,25.246436
-98.22653,3,25.25164
-89.31667,7,25.253425
-93.50336,5,25.255309
-43.779247,21,25.255331
-61.477184,16,25.257205
-71.16434,13,25.257227
-91.595406,4,25.260598
-95.82527,3,25.262341
-92.306,6,25.266294
-89.15967,5,25.269878
-85.4297,8,25.269902
-79.8912,8,25.271761
-95.91757,3,25.271783
-64.54933,14,25.276724
-96.19955,4,25.278461
-98.118965,2,25.280206
-85.71152,6,25.281951
-96.07223,3,25.283854
-93.83352,3,25.285963
-69.62404,13,25.285987
-82.80204,9,25.286
-89.13691,6,25.295898
-59.79934,16,25.297644
-81.64013,8,25.2995
-93.27637,4,25.302872
-74.633026,12,25.304622
-71.61069,12,25.306362
-88.039215,6,25.308107
-89.24488,5,25.314859
-80.48993,9,25.316813
-89.16118,5,25.316836
-84.499146,6,25.320718
-96.80661,4,25.324148
-64.94246,14,25.329354
-81.92169,8,25.329377
-91.051056,5,25.332928
-10.605766,29,25.334838
-80.26789,10,25.33486
-92.87495,4,25.336589
-87.53492,5,25.338339
-95.965515,3,25.34342
-92.80264,5,25.343443
-82.75218,8,25.346802
-87.36378,9,25.350196
-96.54057,3,25.352181
-82.45212,9,25.352203
-89.621,5,25.352216
-46.34618,21,25.357363
-94.75379,4,25.357386
-96.44313,3,25.362351
-84.57239,7,25.36411
-88.77461,8,25.365876
-71.310974,11,25.375531
-75.810036,11,25.380534
-94.180664,5,25.384072
-72.99308,12,25.384099
-53.410156,21,25.387604
-85.20819,9,25.395824
-59.674694,19,25.397588
-0.34429932,34,25.400995
-76.271515,12,25.404348
-78.22077,11,25.406136
-58.199783,17,25.412776
-89.14732,6,25.416388
-71.61516,11,25.416411
-96.23398,4,25.423037
-66.99478,18,25.429513
-76.61588,12,25.436104
-78.92192,9,25.437844
-91.951096,6,25.439603
-55.107952,23,25.441358
-57.83535,17,25.443213
-97.65265,2,25.443235
-84.9938,7,25.448199
-96.12789,5,25.45161
-24.97979,28,25.455012
-79.666,10,25.458599
-88.18204,9,25.458622
-86.43987,6,25.458634
-70.86297,15,25.463556
-94.87503,4,25.465291
-83.1743,10,25.468652
-90.85764,5,25.473587
-79.007385,10,25.475327
-66.08243,12,25.478664
-86.5201,6,25.483673
-97.793015,3,25.488895
-76.74345,15,25.488919
-69.569855,14,25.492326
-97.448425,3,25.494072
-82.44453,11,25.497458
-25.607674,27,25.500878
-92.19778,5,25.502758
-82.98341,8,25.50278
-82.75655,8,25.5061
-97.58991,3,25.507955
-96.53248,3,25.507977
-98.02543,2,25.511423
-88.32995,6,25.511445
-95.60992,3,25.513186
-98.24951,2,25.514936
-94.045166,3,25.521632
-34.870094,27,25.523516
-86.45366,6,25.523538
-71.42628,14,25.531637
-89.645096,6,25.533432
-81.04173,11,25.540091
-80.49047,10,25.540113
-91.92365,6,25.541965
-40.925137,25,25.541988
-98.24951,2,25.54535
-84.23854,8,25.547093
-91.81511,4,25.548853
-53.06721,22,25.552233
-94.321594,3,25.554161
-91.02575,5,25.554183
-82.958435,10,25.557547
-98.00149,3,25.559305
-95.945946,5,25.562639
-58.78636,14,25.564394
-92.5622,4,25.569384
-75.72124,9,25.572828
-83.74129,8,25.57285
-97.13427,3,25.574633
-88.55723,7,25.576452
-61.8258,19,25.579921
-63.12967,17,25.581748
-89.55136,6,25.583685
-72.89537,12,25.593851
-83.22314,8,25.593884
-70.78256,12,25.597281
-97.59932,3,25.599038
-94.766884,6,25.604074
-69.4086,13,25.605838
-59.729855,19,25.607618
-83.57955,6,25.609409
-84.5634,6,25.616056
-81.455124,8,25.619457
-90.877686,6,25.621275
-43.441994,25,25.626302
-98.24951,2,25.629647
-87.60909,7,25.633177
-81.77181,8,25.6332
-76.85811,16,25.63676
-98.24951,2,25.636781
-72.50375,11,25.636794
-55.423172,23,25.639015
-66.483986,17,25.659853
-78.61644,13,25.65989
-69.11737,15,25.659903
-71.39347,15,25.665104
-53.566525,19,25.670191
-91.43777,4,25.671917
-87.90732,8,25.673674
-96.859764,3,25.675444
-69.726074,11,25.679418
-51.098686,24,25.679446
-62.959435,15,25.686875
-82.86377,8,25.693481
-76.72687,13,25.696831
-83.27649,9,25.701786
-81.80882,8,25.706817
-60.96889,18,25.706839
-93.58147,4,25.713491
-95.48716,4,25.713513
-34.389534,25,25.715267
-47.175312,22,25.717554
-77.35855,9,25.717581
-64.68747,13,25.721205
-89.75715,5,25.724705
-96.956985,3,25.724729
-89.193405,5,25.730162
-84.70067,9,25.731912
-93.32607,5,25.733776
-68.95992,12,25.740314
-79.23164,9,25.745254
-84.385345,9,25.748749
-84.87248,10,25.748771
-47.898575,20,25.752156
-65.59549,18,25.755536
-90.26033,6,25.758926
-93.036095,6,25.762489
-97.986984,2,25.762511
-94.88585,4,25.762523
-74.27673,11,25.764261
-66.57638,15,25.766064
-97.53067,2,25.767803
-93.12659,4,25.769565
-69.87556,14,25.772916
-91.81177,6,25.776378
-90.85096,5,25.776401
-96.46165,3,25.778245
-80.68316,9,25.778267
-97.58497,3,25.781679
-96.03381,3,25.783475
-93.97501,4,25.790207
-75.50362,11,25.796713
-63.69155,17,25.798559
-88.676544,5,25.798581
-95.30283,4,25.80513
-37.263554,27,25.808617
-88.434814,7,25.80864
-93.90112,4,25.811971
-98.22444,3,25.813734
-45.716972,23,25.815615
-81.90591,10,25.815638
-95.06513,3,25.819036
-95.43298,3,25.820843
-87.08617,6,25.824264
-44.45499,25,25.826033
-82.97728,7,25.829525
-71.494064,11,25.829547
-97.93224,3,25.834546
-79.57291,8,25.837857
-69.56157,11,25.839619
-86.917854,5,25.842963
-65.91217,13,25.844707
-92.88631,4,25.846475
-69.33146,13,25.848225
-71.69704,12,25.850011
-96.05105,4,25.851762
-76.01312,10,25.855154
-78.245865,9,25.863259
-87.88967,5,25.871327
-66.107864,16,25.87306
-75.83859,12,25.87479
-96.97607,3,25.87653
-94.68497,3,25.878274
-39.670475,22,25.880029
-59.329605,18,25.881772
-42.17054,20,25.883664
-91.876175,5,25.883686
-87.822556,5,25.885638
-92.62039,5,25.887498
-89.0991,7,25.897259
-82.72741,8,25.897282
-90.71172,6,25.907083
-72.52665,14,25.907107
-66.89069,14,25.91045
-54.79078,19,25.913794
-45.68092,21,25.915778
-96.00072,3,25.9158
-80.53971,11,25.915813
-85.90203,6,25.917576
-85.49713,8,25.920966
-91.17524,5,25.922836
-95.459724,3,25.922858
-89.00148,5,25.926276
-90.881676,6,25.928016
-88.829575,5,25.934579
-84.76389,8,25.937928
-84.07704,9,25.93972
-69.480606,12,25.94311
-98.19879,3,25.944854
-97.50266,2,25.9466
-90.94114,6,25.948358
-73.282745,14,25.951761
-85.76353,7,25.956808
-30.935959,24,25.958689
-93.20425,7,25.958712
-61.056744,15,25.960472
-86.48667,6,25.962202
-78.27571,9,25.963964
-89.08726,6,25.967378
-92.67469,6,25.969181
-82.601746,8,25.972572
-94.54843,4,25.979439
-80.184685,11,25.979465
-98.118965,2,25.983088
-75.30708,9,25.983112
-94.888466,3,25.985169
-67.704636,12,25.985196
-79.35268,15,25.988687
-94.552895,4,25.990478
-92.91945,5,25.997034
-76.262535,10,26.002119
-72.1071,11,26.002143
-93.5646,4,26.003874
-98.118965,2,26.007291
-75.512726,12,26.010639
-85.47032,7,26.014248
-67.76155,17,26.014271
-84.71174,7,26.014283
-89.02121,6,26.024232
-34.21351,32,26.024256
-77.07988,8,26.029291
-96.85361,3,26.031235
-73.30857,11,26.031257
-77.22612,10,26.033044
-94.63037,3,26.036412
-94.11688,4,26.039841
-96.80053,4,26.043187
-85.27763,9,26.045551
-43.935482,21,26.045574
-98.24951,2,26.047315
-97.41326,3,26.053092
-92.10388,4,26.061233
-86.156,8,26.061263
-69.26562,15,26.068994
-56.684418,18,26.069022
-92.279976,5,26.073071
-88.48761,5,26.087768
-73.12634,14,26.095998
-87.95336,7,26.096029
-92.32915,4,26.100896
-89.56063,5,26.109557
-82.674515,7,26.109592
-63.795918,16,26.109605
-55.638363,17,26.11142
-68.567474,13,26.11986
